loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
1256,4,-1.5175867177230307,-1.3307947633885302,1.24367729662293,0.649984437471442,-1.087613823017768,-0.9737272498893302,-1.4530111199838356,-1.1929001581545773,1.0,0.0
671,1,-1.0900095687778237,-1.0543165478991063,1.24367729662293,-1.623662893779348,-0.7800575410674583,-0.6091339954041514,-1.1563954174760087,-0.8851893509349531,1.0,1.0
2378,1,-0.05669812549357349,-0.28017754452871996,-1.2087978686788396,0.6847851619293622,0.6654569840989979,0.5302199248620325,-0.36542021078847015,-0.3620809786615922,0.0,1.0
3877,1,-1.2325352850928928,-1.1096121909969912,1.24367729662293,0.748586490102216,-0.7646797269699428,-0.6774952306201224,-0.9806231493232224,-1.254442319598502,0.0,0.0
3908,3,-1.4463238595654964,-1.3860904064864148,-0.8584442736357297,-1.5018603581766272,-0.7031684705798807,-0.7458564658360934,-1.2662530850715001,-1.1929001581545773,1.0,1.0
1590,1,-1.4819552886442635,-1.4856225640626073,1.24367729662293,-0.7884455067892618,-0.9492134961401286,-1.1332367987265959,-1.4530111199838356,-1.3159844810424268,1.0,1.0
167,4,0.26398473621533175,-0.25805928728956606,-1.5591514637219497,0.3251776758641863,-1.0722360089202525,0.006117121539587936,0.095981993112594,-0.6697917858812164,0.0,0.0
760,2,1.6536104702872545,0.5271388447003973,0.8933237015798199,-1.1886538380553449,-0.7185462846773962,1.988592942802748,2.4029930126179146,1.7918946718757762,1.0,0.0
2125,5,0.727193314239306,0.04053718543901158,-1.2087978686788396,-0.7304442993593948,0.019588792003347264,0.9176002577525351,0.7990710657237394,1.3610995417683025,1.0,1.0
296,1,-1.695743863116867,-1.563036464399646,-0.15773708354950988,-0.9798494913078233,-1.087613823017768,-1.0193014066999775,-1.562868787579327,-1.5006109653742012,0.0,1.0
2255,2,-0.37738098720247876,-0.6561879175943363,0.8933237015798199,1.067593130966485,-0.6570350282873343,-0.9965143282946539,-0.23359100967388038,-0.023599090720005784,1.0,0.0
2184,4,0.7984561723968405,0.35019278678716614,-0.5080906785926198,-0.9624491290788632,0.38865633034371905,-0.4724115249722093,1.2824448031439017,0.5302803622753175,1.0,1.0
2391,4,-0.09232955457234074,-0.5787740172572976,0.54297010653671,1.0385925272515515,-0.3494787463370245,0.9859614929685061,0.3816119288608718,-0.6390207051592539,1.0,1.0
735,2,0.0858275908214955,-0.4571236024419511,0.54297010653671,-1.2002540795413181,-0.10343372077677666,-0.5863469169988277,0.5903414972923056,0.06871415144588143,1.0,1.0
2310,0,0.5490361688454698,1.1575091760162834,-0.5080906785926198,0.6847851619293622,0.7884794968791218,1.6467867667228928,0.7221706984068954,1.2380152188804527,0.0,0.0
795,2,-0.7693267070689185,-0.501360116920259,-0.8584442736357297,0.08157260465874447,-0.9953469384326751,-1.0648755635106248,-0.8268224146895343,-0.42362314010551705,1.0,1.0
443,5,1.0478761759482114,1.2791595908316298,1.5940308916660397,1.125594338396352,0.08110004839340923,2.216463726855985,1.6230035726899255,0.868762250216904,1.0,0.0
577,2,-1.125640997856591,-0.8441931041271443,-1.5591514637219497,1.6766058089800895,-1.0568581948227371,-0.8825789362680355,-0.88175124848728,-0.7313339473251411,0.0,0.0
2620,3,-0.840589565226453,-0.479241859681105,-0.8584442736357297,-0.6956435749014745,-0.4725012591171484,-1.1332367987265959,-0.5302067121817073,-0.4543942208274795,0.0,0.0
2673,3,-1.3037981432504273,-1.2865582489102223,0.19261651149360004,0.05837212168679763,-0.9645913102376441,-0.9965143282946539,-1.244281551552402,-1.10058691598869,1.0,1.0
1165,0,1.6179790412084873,2.0864759800607473,0.19261651149360004,0.6383841959854686,2.510794675800857,1.213832277021743,2.5238364469729553,0.868762250216904,0.0,1.0
1201,0,-1.695743863116867,-1.5851547216388,-1.2087978686788396,0.01777127648589067,-1.0261025666277062,-1.0876626419159485,-1.5958260878579746,-1.469839884652239,0.0,1.0
2115,5,-0.02106669641480624,-0.501360116920259,-0.8584442736357297,1.3865997718307541,0.7884794968791218,0.8264519441312403,0.5134411299754615,-0.4543942208274795,0.0,1.0
1733,1,0.15709044897903002,-0.33547318762660466,-1.2087978686788396,-1.4496592714897467,-0.1803227912643541,0.9631744145631824,0.22781119422718377,0.5918225237192424,1.0,1.0
2410,0,0.9409818887119096,1.0690361470596679,-0.15773708354950988,0.2439759854623723,1.4343476889747722,1.3049805906430376,1.3483594037011968,-0.14668341360785542,1.0,0.0
294,0,-0.7693267070689185,-0.8331339755075674,-0.5080906785926198,-1.623662893779348,0.08110004839340923,0.14283959197153,-0.6071070794985514,-0.5774785437153291,0.0,1.0
890,2,-0.09232955457234074,0.15112847163478108,-0.15773708354950988,-1.4496592714897467,-0.8415687974575202,0.34792329761944313,-0.4093632778266667,-0.6390207051592539,0.0,1.0
2926,2,0.442141881609168,0.32807452954801225,-0.8584442736357297,0.4121794870089869,0.06572223429589373,0.7353036305099456,-0.2116194761547821,0.13025631288980624,0.0,1.0
3529,0,-1.3394295723291945,-1.131730448236145,0.19261651149360004,-0.2606345191774714,-0.7800575410674583,-0.8597918578627118,-1.2113242512737543,-1.0082736738228029,0.0,0.0
2953,4,1.012244746869444,1.8099977645713234,1.5940308916660397,-1.2408549247422251,1.0499023365368851,-0.2673278193242962,0.9528718003574275,0.7764490080510168,0.0,0.0
1021,0,0.01456473266396101,-0.16958625833295046,1.24367729662293,-1.44385915074676,-0.8877022397500667,-0.2901148977296199,-0.07979027504019233,0.8072200887729791,0.0,0.0
2553,1,-0.5199067035175478,-0.2248819014308352,-0.5080906785926198,-0.33023596809331185,-0.7031684705798807,-1.1104497203212722,-0.574149779219904,-0.7005628666031787,0.0,1.0
4082,2,-0.23485527088740973,0.18430585749351192,-1.2087978686788396,-1.6990644634381753,0.8192351250741527,0.5074328464567088,-0.5961213127390023,0.25334063577765586,0.0,1.0
3755,1,-0.8049581361476857,-0.9105478758446061,0.54297010653671,-0.27223476066344476,-1.087613823017768,-0.016669956865735743,-0.9147085487659274,-0.23899665577374263,1.0,0.0
1616,1,-1.3750610014079618,-1.363972149247261,0.19261651149360004,-0.9798494913078233,-1.0107247525301906,-1.0420884851053012,-1.3431534523883442,-1.254442319598502,1.0,0.0
737,2,-0.27048669996617697,-0.32441405900702774,0.54297010653671,0.690585282672349,-0.36485656043454,-0.5407727601881803,-0.12373334207838892,0.22256955505569345,1.0,1.0
1030,2,1.58234761212972,2.4182498386480558,-0.5080906785926198,1.665005567494116,2.2032383938505467,3.0367985494476373,0.4475265294181667,2.0688343983734376,0.0,1.0
4190,4,1.2616647504208147,0.9031492177660136,0.19261651149360004,1.0733932517094718,1.741903970925082,-0.2673278193242962,0.91991450007878,-0.14668341360785542,1.0,1.0
4242,2,0.19272187805779725,0.07371457129774242,0.8933237015798199,0.8587887842189635,0.4347897726362655,-1.1104497203212722,0.7221706984068954,0.4071960393874679,1.0,1.0
3416,3,-1.6244810049593326,-1.4524451782038765,0.19261651149360004,1.6824059297230762,-1.0261025666277062,-0.9737272498893302,-1.4639968867433848,-1.408297723208314,1.0,0.0
2940,1,0.6915618851605387,0.5713753591787052,1.24367729662293,0.7311861278732559,0.6347013559039669,1.851870472370806,0.2168254274676346,1.2380152188804527,1.0,1.0
2093,2,-1.26816671417166,-1.2533808630514915,-1.2087978686788396,1.0211921650225912,-0.7185462846773962,-1.1332367987265959,-1.0794950501591647,-1.10058691598869,0.0,0.0
3160,3,1.1904018922632802,1.7657612500930155,1.24367729662293,-0.0054292064860561665,2.018704624680361,2.0797412564240427,0.5903414972923056,1.0841598152706409,1.0,0.0
605,2,-0.27048669996617697,0.09583282853689633,0.54297010653671,0.13377369134562486,0.3579007021486881,0.39349745443009043,0.2058396607080855,-0.14668341360785542,1.0,1.0
2610,4,0.26398473621533175,-0.34653231624618164,0.19261651149360004,1.224196391027126,0.2963894457586261,0.8720261009418877,-0.10176180855929062,-0.5774785437153291,1.0,0.0
4259,5,1.6536104702872545,0.825735317428975,0.8933237015798199,-1.4728597544616935,2.46466123350831,1.8062963155601586,1.2824448031439017,2.468858447758949,1.0,1.0
1456,4,-0.127960983651108,-0.5234783741594128,-0.8584442736357297,-1.3162564944010524,-0.10343372077677666,0.8264519441312403,-0.09077604179974148,0.13025631288980624,1.0,0.0
3169,5,-0.9474838524627548,-0.8441931041271443,0.19261651149360004,-1.4090584262888397,-0.7493019128724273,-0.4724115249722093,-0.9916089160827715,-1.1313579967106524,0.0,0.0
1,2,1.6179790412084873,1.6330517066580923,0.19261651149360004,1.0327924065085647,-0.7800575410674583,2.8772890006103715,0.8320283660023868,0.9303044116608288,1.0,0.0
806,2,1.1904018922632802,0.8810309605268597,-0.8584442736357297,0.5165816603827477,-0.27258967584944704,-0.563559838593504,0.41456922913951927,2.1303765598173627,1.0,0.0
2270,5,1.4754533248934183,0.4165475585046278,-0.15773708354950988,-0.45783862443901946,0.12723349068595569,2.1708895700453374,0.9089287333192309,0.5918225237192424,0.0,0.0
3566,1,-1.125640997856591,-1.1538487054752988,-1.5591514637219497,1.566403514863342,-0.42636781682460195,-0.6091339954041514,-1.2332957847928527,-0.8236471894910283,0.0,1.0
1599,5,-0.7336952779901512,-0.9437252617033369,0.8933237015798199,-0.8000457482752353,-0.303345304044478,-0.3356890545402672,-0.6620359132962971,-0.42362314010551705,0.0,1.0
3391,4,0.26398473621533175,-0.1806453869525274,0.54297010653671,1.2531969947420598,0.9730132660493077,0.9859614929685061,0.5793557305327565,0.8995333309388663,1.0,0.0
71,4,-1.6244810049593326,-1.5077408213017613,1.5940308916660397,-1.5076604789196137,-1.1337472653103144,-1.0876626419159485,-1.4530111199838356,-1.3467555617643892,0.0,1.0
4079,3,0.9766133177906767,0.5381979733199743,0.54297010653671,0.7369862486162426,-0.44174563092211744,0.5074328464567088,0.23879696098673292,1.1149308959926032,1.0,1.0
1164,2,-0.1992238418086425,-0.6672470462139132,1.24367729662293,-0.04022993094397642,-1.1645028935053454,-0.9965143282946539,-0.2995056102311753,-0.7621050280471036,1.0,0.0
140,0,-1.7313752921956342,-1.596213850258377,-0.5080906785926198,-0.5738410392987536,-1.0722360089202525,-1.0876626419159485,-1.5848403210984254,-1.5006109653742012,1.0,0.0
1954,1,-0.16359241272987524,0.0073597995802807325,-1.2087978686788396,-0.04022993094397642,0.9730132660493077,-0.2673278193242962,-0.3764059775480193,-0.33130989793962984,0.0,0.0
1469,3,1.58234761212972,1.1464500473967065,0.19261651149360004,1.6302048430361957,3.0028847269213523,2.0797412564240427,0.7111849316473462,1.2072441381584904,0.0,1.0
2132,5,-1.6244810049593326,-1.540918207160492,0.19261651149360004,-0.846446714219129,-0.9338356820426131,-1.0193014066999775,-1.551883020819778,-1.4390688039302764,1.0,0.0
507,4,-0.30611812904494423,0.08477369991731938,0.54297010653671,-1.304656252915079,-0.0419224643867147,0.6669423952939746,0.1179535266316923,-0.6082496244372915,0.0,1.0
151,1,0.050196161742728264,0.46078407298293567,-0.5080906785926198,-0.6898434541584878,1.0499023365368851,1.0315356497791535,0.4035834623799701,-0.23899665577374263,0.0,1.0
2046,3,-0.6624324198326168,-0.7667792037901057,-0.5080906785926198,-1.6758639804662283,-0.395612188629571,0.14283959197153,-0.4862636451435107,-1.0390447545447652,1.0,0.0
150,5,-1.0900095687778237,-0.9879617761816447,1.24367729662293,-1.1480529928544378,-0.5340125155072104,-0.6547081522147987,-0.8707654817277308,-1.1929001581545773,1.0,0.0
3775,1,-0.6624324198326168,-0.8331339755075674,-1.2087978686788396,-0.04603005168696313,-0.6877906564823653,-0.8142177010520645,-0.7718935808917886,-0.08514125216393059,1.0,0.0
3089,3,-0.02106669641480624,-0.23594103005041214,-0.15773708354950988,-0.8174461105041955,-0.7031684705798807,-0.3584761329455909,0.33766886182267525,0.6841357658851296,0.0,0.0
621,2,-0.02106669641480624,-0.501360116920259,-1.2087978686788396,-0.17363270803267072,0.6808347981965134,-0.9281530930786829,-0.03584720800199575,0.6533646851631671,1.0,0.0
1878,4,-0.09232955457234074,-0.09217235799591181,-0.8584442736357297,1.1313944591393388,-0.24183404765441607,-1.1332367987265959,-0.44232057810531417,-0.7313339473251411,1.0,0.0
1746,4,0.0858275908214955,0.37231104402632004,-0.5080906785926198,-0.7536447823313417,-0.7031684705798807,0.9859614929685061,-0.024861441242446602,-0.023599090720005784,0.0,0.0
1413,4,0.6559304560817715,0.6930257739940515,-0.15773708354950988,-0.13303186283176377,0.7731016827816063,-0.631921073809475,-0.024861441242446602,0.4071960393874679,1.0,1.0
1553,0,0.6915618851605387,0.35019278678716614,-0.8584442736357297,-0.3418362095792853,-0.1803227912643541,0.32513621921411945,0.6232987975709531,1.022617653826716,0.0,0.0
218,4,1.6179790412084873,0.6598483881353208,-0.8584442736357297,1.2125961495411528,1.3267029902921639,1.0315356497791535,2.1503203771482844,1.1457019767145655,1.0,1.0
1345,0,1.58234761212972,2.18600813763694,-1.2087978686788396,-0.37663693403720555,-1.0261025666277062,2.0797412564240427,1.1506156020293121,2.776569254978573,0.0,1.0
2717,0,0.727193314239306,0.383370172645897,1.5940308916660397,0.9863914405646711,1.803415227315144,1.851870472370806,0.8759714330405834,0.037943070723919024,0.0,1.0
1423,3,-1.5175867177230307,-1.3971495351059917,0.19261651149360004,1.3227984436579001,-0.8877022397500667,-1.1332367987265959,-1.4969541870220322,-1.3159844810424268,1.0,0.0
1074,1,-0.840589565226453,-0.5677148886377206,-1.5591514637219497,-0.0924310176308568,-0.14956716306932313,-0.5179856817828566,-0.8158366479299851,-0.4851653015494419,1.0,0.0
3099,5,0.0858275908214955,0.3391336581675892,0.8933237015798199,-0.3128356058643518,1.0960357788294317,0.6669423952939746,-0.1896479426356838,-0.30053881721766745,1.0,1.0
81,4,-0.555538132596315,-0.689365303453067,-1.2087978686788396,-0.7536447823313417,-0.9492134961401286,-0.631921073809475,-0.31049137699072443,-0.9159604316569155,1.0,0.0
1181,0,-0.413012416281246,-0.07005410075675791,-0.5080906785926198,-0.31863572660733847,-0.24183404765441607,-0.4496244465668856,-0.5302067121817073,-0.4851653015494419,1.0,0.0
387,5,1.5467161830509528,2.2302446521152475,0.8933237015798199,-1.7280650671531088,-0.5186347014096949,1.7151480019388639,2.4029930126179146,2.4380873670369865,0.0,1.0
4125,3,0.6915618851605387,1.2128048191141683,1.24367729662293,0.5165816603827477,1.495858945364834,0.1656266703768537,0.5903414972923056,0.28411171649961825,0.0,1.0
2169,3,-0.3417495581237115,-0.047935843517604014,-0.8584442736357297,0.4585804529528806,-0.13418934897180765,-0.2901148977296199,-0.508235178662609,0.19179847433373107,1.0,1.0
3057,5,0.442141881609168,0.32807452954801225,-1.2087978686788396,-0.057630293172936546,-0.31872311814199356,1.350554747453685,0.7990710657237394,1.1149308959926032,1.0,0.0
2217,5,-1.3037981432504273,-1.2202034771927606,0.54297010653671,1.624404722293209,-0.5801459577997569,-0.7230693874307698,-1.3541392191478934,-0.8851893509349531,1.0,0.0
4012,3,0.6559304560817715,0.21748324335224276,-1.2087978686788396,0.5455822640976812,-0.5032568873121794,0.2567749839981484,1.3044163366630002,0.3148827972215807,0.0,0.0
1589,0,0.19272187805779725,0.46078407298293567,-0.8584442736357297,-1.1190523891395043,-0.6262794000923033,-0.3129019761349435,-0.10176180855929062,1.0533887345486783,1.0,1.0
125,3,0.6915618851605387,0.48290233022208956,0.54297010653671,0.690585282672349,0.7269682404890598,1.213832277021743,0.33766886182267525,1.6072681875440018,1.0,0.0
299,5,-1.5175867177230307,-1.3860904064864148,-0.8584442736357297,-0.2316339154625378,-1.1337472653103144,-1.0876626419159485,-1.332167685628795,-1.2236712388765396,1.0,0.0
1109,4,1.0835076050269785,0.4276066871242048,-0.8584442736357297,-1.304656252915079,-0.5186347014096949,2.1708895700453374,0.4365407626586176,2.1303765598173627,1.0,0.0
753,1,1.0835076050269785,1.8321160218104773,-0.15773708354950988,0.8993896294198704,-1.14912507940783,1.7607221587495112,1.6449751062090237,-0.08514125216393059,1.0,1.0
3127,5,-1.4819552886442635,-1.4192677923451458,0.8933237015798199,-0.057630293172936546,-0.9645913102376441,-0.7914306226467408,-1.4310395864647374,-1.254442319598502,1.0,0.0
933,0,1.012244746869444,0.9805631181030523,1.5940308916660397,0.7427863693592293,1.7111483427300511,2.421547432503898,0.7331564651664445,0.7456779273290544,0.0,1.0
1484,5,0.19272187805779725,-0.4018279593440664,-1.2087978686788396,0.5513823848406679,0.31176725985614157,0.48464576805138515,-0.3764059775480193,0.868762250216904,0.0,1.0
2458,1,-1.0543781396990566,-1.1980852199536067,1.5940308916660397,1.7172066541809965,-1.1337472653103144,-0.6091339954041514,-0.8378081814490834,-0.8236471894910283,1.0,1.0
271,5,0.050196161742728264,-0.32441405900702774,1.5940308916660397,-0.5042395903829131,0.9115020096592457,-0.6774952306201224,0.18386812718898718,0.13025631288980624,0.0,0.0
1217,0,-1.6601124340380997,-1.540918207160492,-1.2087978686788396,0.9631909575927242,-1.0107247525301906,-1.0648755635106248,-1.5299114873006796,-1.4390688039302764,1.0,0.0
818,0,0.050196161742728264,0.3612519154067431,0.54297010653671,0.00037091425693054283,-0.02654465028919921,1.0771098065898008,0.15091082691033975,-0.42362314010551705,0.0,0.0
2657,3,-0.6268009907538495,-0.2248819014308352,-1.5591514637219497,-0.26643463992045807,-0.2264562335569006,-0.563559838593504,-0.9256943155254767,-0.3620809786615922,0.0,0.0
1076,2,0.442141881609168,1.035858761200937,1.24367729662293,1.4388008585176344,0.41941195853875,-0.3356890545402672,0.33766886182267525,0.9918465731047537,0.0,0.0
3459,3,0.869719030554375,1.2017456904945911,-1.5591514637219497,-1.4960602374336405,0.9883910801468232,-0.7002823090254461,1.293430569903451,1.9149789947636258,0.0,1.0
2223,1,1.2616647504208147,1.2791595908316298,-0.15773708354950988,0.7833872145601363,0.6654569840989979,0.9403873361578587,0.6123130308114039,1.9149789947636258,1.0,0.0
3793,5,-0.8049581361476857,-0.8773704899858752,0.8933237015798199,-1.0204503365087303,-1.0107247525301906,0.006117121539587936,-0.9916089160827715,-0.5467074629933667,1.0,0.0
416,3,-1.1969038560141254,-1.164907834094876,0.19261651149360004,-1.2466550454852119,-0.9184578679450977,-0.8370047794573882,-1.090480816918714,-1.0082736738228029,1.0,1.0
2874,4,0.6202990270030043,0.7704396743310902,-1.2087978686788396,-0.8928476801630226,-0.5801459577997569,-0.08503119208170677,0.41456922913951927,1.2995573803243776,1.0,1.0
3319,5,1.4041904667358838,0.5824344877982821,-0.8584442736357297,-0.8638470764480891,-0.3494787463370245,1.4644901394803034,1.4362455377775898,1.2380152188804527,1.0,1.0
1289,3,0.299616165294099,0.8920900891464366,-1.5591514637219497,-1.6990644634381753,1.234436105707071,1.1454710418057719,0.6562560978496005,0.4071960393874679,0.0,0.0
1860,0,-0.9474838524627548,-1.0211391620403756,0.54297010653671,-1.6294630145223348,-0.8415687974575202,-0.17617950570300148,-0.6180928462581005,-0.5159363822714043,1.0,1.0
2293,1,0.7628247433180733,-0.014758457658873165,-0.15773708354950988,0.44698021146690714,0.48092321492881196,-0.24454074091897252,1.0297721676742715,-0.269767736495705,0.0,0.0
1628,4,-1.553218146801798,-1.4745634354430304,1.5940308916660397,0.15117405357458497,-1.0722360089202525,-0.9965143282946539,-1.5079399537815814,-1.4390688039302764,1.0,1.0
2216,4,0.01456473266396101,0.06265544267816547,-0.8584442736357297,1.549003152634382,0.5731900995139049,0.7580907089152693,0.4475265294181667,-0.42362314010551705,1.0,1.0
3698,0,-0.4842752744387805,-0.501360116920259,1.5940308916660397,-0.6724430919295277,-0.25721186175193156,-0.8370047794573882,-0.13471910883793806,-0.4543942208274795,0.0,0.0
812,2,1.6179790412084873,1.433987391505707,1.5940308916660397,0.9457905953637641,2.3877721630207325,1.555638453101598,1.3593451704607458,1.6380392682659641,0.0,1.0
544,3,-1.3037981432504273,-1.3750312778668379,-0.5080906785926198,0.14537393283159827,-0.6724128423848498,-0.7230693874307698,-1.2882246185905983,-1.2236712388765396,0.0,0.0
2128,4,-0.5911695616750823,-0.7557200751705287,-1.5591514637219497,-0.19103307026163086,-0.27258967584944704,-0.7002823090254461,-0.5411924789412564,-0.7005628666031787,1.0,0.0
1097,3,0.47777331068793527,-0.08111322937633486,-0.15773708354950988,-0.3128356058643518,0.48092321492881196,1.1454710418057719,0.6672418646091496,0.037943070723919024,0.0,0.0
2830,5,0.5134047397667025,0.8920900891464366,1.24367729662293,0.6557845582144287,-0.11881153487429215,-0.8142177010520645,-0.1896479426356838,0.6841357658851296,0.0,0.0
1768,5,-1.7313752921956342,-1.6293912361171077,1.24367729662293,1.2879977191999799,-1.118369451212799,-1.0648755635106248,-1.5958260878579746,-1.4390688039302764,1.0,1.0
3179,5,0.26398473621533175,-0.12534974385464265,0.54297010653671,-1.0552510609666506,-0.5493903296047259,1.2366193554270666,-0.0028899077233483085,0.5610514429972799,0.0,1.0
1886,2,0.727193314239306,1.2681004622120529,-0.8584442736357297,0.7369862486162426,1.3882142466822258,1.0998968849951245,0.6562560978496005,0.8995333309388663,0.0,0.0
1437,3,0.0858275908214955,-0.014758457658873165,-0.8584442736357297,0.6789850411863755,-0.07267809258174568,-0.19896658410832516,0.2168254274676346,0.09948523216784384,1.0,0.0
979,2,-0.9474838524627548,-0.700424432072644,1.24367729662293,-1.0378506987376903,-0.6570350282873343,-0.7914306226467408,-0.9256943155254767,-1.10058691598869,0.0,0.0
3016,4,0.869719030554375,0.11795108577605022,-1.2087978686788396,-1.681664101209215,0.5116788431238429,2.12531541323469,-0.024861441242446602,0.25334063577765586,1.0,0.0
1739,0,0.9053504596331423,1.1132726615379755,-0.8584442736357297,1.6708056882371027,0.8038573109766373,1.350554747453685,1.0297721676742715,0.7764490080510168,0.0,0.0
3769,3,-0.4842752744387805,-0.19170451557210436,1.24367729662293,-1.3162564944010524,-0.7185462846773962,-1.1104497203212722,-0.2116194761547821,-0.7621050280471036,0.0,0.0
585,4,1.58234761212972,1.8431751504300542,-0.8584442736357297,-0.4694388659249929,-0.24183404765441607,-0.8370047794573882,1.4582170712966882,2.22268980198325,1.0,1.0
239,3,-0.127960983651108,0.26171975783055057,-0.5080906785926198,-0.0866308968878701,-0.9645913102376441,-0.4268373681615619,-0.6071070794985514,-0.023599090720005784,0.0,1.0
1780,5,-1.3394295723291945,-1.3750312778668379,-0.8584442736357297,0.04097175945783751,-1.0261025666277062,-0.7914306226467408,-1.1454096507164595,-1.0390447545447652,1.0,0.0
469,1,0.40651045253040075,0.19536498611308886,-1.5591514637219497,-1.182853717312358,0.48092321492881196,0.5757940816726799,0.9418860335978783,0.8072200887729791,1.0,1.0
2857,3,1.154770463184513,1.7989386359517465,-0.8584442736357297,0.429579849237947,-0.9953469384326751,-0.7686435442414171,0.22781119422718377,0.3456538779435431,0.0,1.0
3818,4,0.8340876014756078,0.35019278678716614,-0.15773708354950988,0.006171034999917252,1.3728364325847102,1.7379350803441875,1.5021601383348848,0.3456538779435431,0.0,0.0
18,4,-0.7693267070689185,-0.6340696603551823,0.54297010653671,1.0443926479945382,-0.7031684705798807,-0.49519860337753296,-0.9256943155254767,-0.20822557505178022,0.0,1.0
1153,0,1.5467161830509528,2.108594237299901,-0.15773708354950988,-0.5100397111258999,0.8653685673666992,2.421547432503898,1.9196192751977523,0.4071960393874679,0.0,1.0
1830,1,-0.7336952779901512,-1.0100800334207987,0.8933237015798199,-0.4752389866679796,-0.5647681437022414,-0.7458564658360934,-0.38739174430756845,-0.33130989793962984,0.0,1.0
2756,0,1.2616647504208147,1.8431751504300542,-1.5591514637219497,1.7114065334380097,2.3262609066306705,2.489908667719869,0.4914695964563633,0.037943070723919024,1.0,0.0
1787,3,0.40651045253040075,-0.21382277281125825,0.54297010653671,0.6209838337565085,1.495858945364834,0.8948131793472114,0.8759714330405834,-0.23899665577374263,0.0,0.0
4097,4,0.15709044897903002,0.5603162305591282,0.54297010653671,0.06417224242978434,0.9576354519517922,0.1656266703768537,-0.0028899077233483085,0.6841357658851296,0.0,0.0
1483,0,-0.9831152815415221,-0.9879617761816447,-0.5080906785926198,0.649984437471442,-0.10343372077677666,-0.7458564658360934,-0.6949932135749445,-1.0698158352667275,0.0,1.0
1851,1,0.9766133177906767,1.1022135329183986,1.24367729662293,0.9631909575927242,-0.08805590667926116,0.5074328464567088,0.1618965936698889,1.6072681875440018,1.0,1.0
3140,3,-1.695743863116867,-1.6072729788779538,-0.15773708354950988,-0.4926393488969397,-1.1029916371152835,-1.0876626419159485,-1.551883020819778,-1.469839884652239,0.0,1.0
3845,1,1.4041904667358838,2.0864759800607473,0.8933237015798199,1.4040001340597141,-0.1803227912643541,2.7177794517731058,0.8539998995214851,0.25334063577765586,0.0,1.0
1445,5,-0.5911695616750823,-0.31335493038745077,-0.15773708354950988,0.08737272540173117,-0.07267809258174568,-0.7686435442414171,-0.4093632778266667,-0.4543942208274795,1.0,1.0
1816,1,0.01456473266396101,-0.14746800109379654,0.54297010653671,-1.4496592714897467,-0.19570060536186962,-0.631921073809475,-0.27753407671207697,-0.42362314010551705,1.0,0.0
950,2,-1.695743863116867,-1.596213850258377,-1.2087978686788396,-1.0958519061675576,-1.0568581948227371,-1.1332367987265959,-1.5299114873006796,-1.5006109653742012,1.0,1.0
2616,4,-1.553218146801798,-1.4413860495842996,0.54297010653671,0.11057320837367801,-0.8569466115550357,-0.9737272498893302,-1.39808228618609,-1.2236712388765396,0.0,0.0
2465,1,-1.26816671417166,-1.0100800334207987,-0.8584442736357297,-0.5390403148408334,-0.7493019128724273,-0.5179856817828566,-1.1344238839569103,-0.946731512378878,0.0,0.0
2443,5,0.727193314239306,1.3123369766903608,1.5940308916660397,-0.04603005168696313,-0.36485656043454,1.0543227281844771,0.5573841970136582,0.8072200887729791,1.0,0.0
3859,5,-0.8049581361476857,-0.4681827310615281,-0.8584442736357297,-1.3974581848028664,-0.3802343745320555,-0.38126321135091457,-0.8268224146895343,-0.6082496244372915,1.0,1.0
3489,3,0.442141881609168,0.9031492177660136,-1.2087978686788396,-1.467059633718707,1.6650149004375046,1.6467867667228928,0.6562560978496005,0.9610754923827912,1.0,1.0
1941,0,1.2616647504208147,1.5335195490818998,1.24367729662293,-0.6898434541584878,2.110971509265454,-0.5407727601881803,1.3813167039798442,0.13025631288980624,1.0,0.0
379,2,-0.02106669641480624,0.2727788864501275,1.5940308916660397,-0.7826453860462752,-0.19570060536186962,0.05169127835023529,0.15091082691033975,0.06871415144588143,0.0,1.0
66,1,-0.3417495581237115,-0.5345375027789898,0.19261651149360004,-1.3684575810879327,0.31176725985614157,0.2567749839981484,-0.024861441242446602,-0.6697917858812164,1.0,0.0
3400,5,0.01456473266396101,-0.15852712971337352,0.54297010653671,-0.4230378999810992,0.7115904263915444,0.8948131793472114,0.469498062937265,-0.08514125216393059,0.0,1.0
123,1,1.2260333213420476,1.9648255652454008,-0.15773708354950988,-0.17363270803267072,-0.36485656043454,0.2795620624034721,0.5903414972923056,0.16102739361176865,0.0,0.0
4201,0,0.5490361688454698,0.6709075167548977,1.24367729662293,-1.2930560114291056,-0.9953469384326751,1.0543227281844771,-0.03584720800199575,1.3918706224902648,1.0,1.0
15,1,-1.125640997856591,-0.8552522327467212,-0.8584442736357297,-0.7594449030743283,-0.8569466115550357,-0.8597918578627118,-1.0135804496018699,-0.946731512378878,0.0,0.0
1771,4,-0.555538132596315,-0.5345375027789898,-0.15773708354950988,-1.525060841148574,0.23487818936856414,0.14283959197153,-0.508235178662609,-0.14668341360785542,0.0,1.0
3476,5,-1.553218146801798,-1.5187999499213383,-1.2087978686788396,-1.484459995947667,-0.9184578679450977,-0.9509401714840066,-1.3761107526669916,-1.4390688039302764,0.0,0.0
