loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
212,5,-1.1969038560141254,-1.0100800334207987,1.24367729662293,-1.043650819480677,-1.0722360089202525,-0.7686435442414171,-1.255267318311951,-0.8236471894910283,0.0,1.0
1603,4,1.6536104702872545,1.0911544042988217,-1.2087978686788396,-0.3360360888362986,0.3579007021486881,1.6012126099122455,1.5570889721326304,2.591942770646799,1.0,1.0
1737,2,0.5490361688454698,0.8920900891464366,0.8933237015798199,-0.2606345191774714,0.37327851624620356,0.34792329761944313,0.8979429665596818,-0.5159363822714043,1.0,0.0
3833,0,1.0478761759482114,0.31701540092843533,0.8933237015798199,1.108193976167392,0.9883910801468232,1.213832277021743,0.9089287333192309,1.7303525104318513,0.0,0.0
1676,5,1.012244746869444,1.6330517066580923,-0.8584442736357297,-0.18523294951864414,-0.25721186175193156,2.0341670996133954,0.08499622635304487,1.1457019767145655,0.0,0.0
2092,0,-0.3417495581237115,-0.08111322937633486,-1.2087978686788396,1.4156003755456876,-0.7339240987749118,0.2339879055928247,-0.574149779219904,-0.23899665577374263,1.0,0.0
355,4,1.012244746869444,0.2285423719718197,0.54297010653671,-1.6352631352653215,1.0345245224393695,1.0315356497791535,0.8869571998001325,1.2380152188804527,0.0,0.0
1174,2,0.299616165294099,-0.12534974385464265,-0.5080906785926198,-0.0054292064860561665,-0.42636781682460195,1.0315356497791535,0.29372579478447863,0.5302803622753175,1.0,0.0
1740,4,-0.9118524233839875,-0.9990209048012216,1.5940308916660397,-0.7072438163874479,-0.24183404765441607,-0.9509401714840066,-0.6180928462581005,-0.5467074629933667,0.0,1.0
3293,1,0.12145901990026277,0.48290233022208956,1.24367729662293,0.5107815396397609,0.7115904263915444,-0.9509401714840066,0.2058396607080855,-0.4543942208274795,1.0,1.0
1673,5,-1.0900095687778237,-0.9769026475620677,-1.2087978686788396,-1.3568573396019594,-0.33410093223950904,-0.631921073809475,-1.0685092833996155,-0.6697917858812164,1.0,1.0
1731,4,-0.4486438453600132,-0.12534974385464265,-0.8584442736357297,0.6441843167284552,0.31176725985614157,0.5302199248620325,-0.06880450828064319,-0.5774785437153291,1.0,1.0
2885,4,-0.23485527088740973,-0.014758457658873165,0.19261651149360004,-0.8174461105041955,-0.27258967584944704,-0.9509401714840066,-0.4093632778266667,-0.7928761087690659,0.0,1.0
2697,0,-0.9474838524627548,-1.0985530623774142,0.8933237015798199,0.8123878182750698,-0.1803227912643541,-0.9053660146733592,-0.8378081814490834,-0.6390207051592539,0.0,1.0
292,1,0.26398473621533175,0.48290233022208956,1.5940308916660397,-0.9798494913078233,0.9730132660493077,0.006117121539587936,0.052038926074397425,-0.5159363822714043,1.0,1.0
2667,5,0.40651045253040075,-0.15852712971337352,-1.5591514637219497,-0.7652450238173151,-0.6416572141898188,1.6695738451282165,-0.13471910883793806,0.16102739361176865,0.0,0.0
3308,1,-1.5175867177230307,-1.4192677923451458,-0.15773708354950988,0.9863914405646711,-1.0107247525301906,-0.9281530930786829,-1.3431534523883442,-1.1929001581545773,1.0,0.0
535,2,-0.23485527088740973,-0.5677148886377206,1.5940308916660397,-0.48683922815395303,-0.011166836191683719,0.5985811600780035,-0.32147714375027353,0.037943070723919024,1.0,1.0
4094,5,0.727193314239306,0.3391336581675892,-0.5080906785926198,0.8703890257049369,2.0802158810704228,0.6669423952939746,0.6232987975709531,0.09948523216784384,1.0,0.0
1075,1,0.6202990270030043,0.8589127032877059,-1.2087978686788396,-0.5738410392987536,-0.5493903296047259,1.0087485713738298,0.23879696098673292,-0.1774544943298178,1.0,0.0
3229,2,-0.840589565226453,-0.7336018179313748,1.5940308916660397,-1.345257098115986,-0.395612188629571,-0.10781827048703045,-1.0135804496018699,-0.8851893509349531,1.0,1.0
528,1,-1.0543781396990566,-1.131730448236145,-0.15773708354950988,0.8355883012470167,-1.118369451212799,-0.6774952306201224,-1.0685092833996155,-1.2236712388765396,0.0,1.0
1234,1,-0.16359241272987524,-0.4681827310615281,0.19261651149360004,-0.7942456275322486,-0.9645913102376441,-0.8597918578627118,-0.4642921116244125,0.4995092815533551,0.0,1.0
953,4,1.2616647504208147,1.1022135329183986,-0.8584442736357297,1.2763974777140066,1.0652801506344005,0.006117121539587936,1.1945586690675087,1.022617653826716,0.0,0.0
59,1,0.8340876014756078,0.3612519154067431,1.5940308916660397,-1.0378506987376903,1.6957705286325355,0.9403873361578587,0.2607684945058312,-0.269767736495705,1.0,0.0
3786,3,0.9766133177906767,0.16218760025435802,1.5940308916660397,1.7172066541809965,0.7577238686840908,1.3277676690483613,1.6889181732472203,0.16102739361176865,1.0,0.0
4213,0,-1.7313752921956342,-1.6072729788779538,0.19261651149360004,0.4817809359248274,-1.087613823017768,-1.0876626419159485,-1.6177976213770728,-1.5313820460961636,0.0,0.0
1322,2,-1.0543781396990566,-0.9437252617033369,1.5940308916660397,-0.11563150060280364,-0.5647681437022414,-0.19896658410832516,-0.9806231493232224,-0.8851893509349531,1.0,0.0
1804,2,0.15709044897903002,0.7262031598527824,-1.5591514637219497,-1.6874642219522018,0.6654569840989979,-0.9053660146733592,0.7111849316473462,0.8072200887729791,1.0,1.0
3149,3,1.154770463184513,1.1685683046358604,0.19261651149360004,-0.8522468349621157,2.5415503039958875,2.193676648450661,0.5793557305327565,0.22256955505569345,0.0,0.0
3700,3,0.0858275908214955,0.48290233022208956,-1.2087978686788396,-0.05183017242994984,0.8807463814642147,-0.0622441136763831,0.5134411299754615,0.8995333309388663,0.0,1.0
2405,2,-0.27048669996617697,0.0073597995802807325,0.19261651149360004,-0.2780348814064315,-0.6262794000923033,-0.6547081522147987,-0.2665483099525278,-0.05437017144196819,1.0,1.0
2367,4,-0.413012416281246,-0.2027636441916813,1.5940308916660397,-0.8522468349621157,0.3579007021486881,-1.0193014066999775,-0.31049137699072443,-0.08514125216393059,1.0,1.0
2651,4,-0.1992238418086425,0.23960150059139665,1.24367729662293,1.3343986851438736,-1.118369451212799,-0.17617950570300148,-0.34344867726937184,-0.7621050280471036,0.0,0.0
2030,3,-0.9118524233839875,-0.8884296186054521,-0.8584442736357297,-1.043650819480677,-0.5647681437022414,-0.38126321135091457,-0.7059789803344937,-0.6082496244372915,1.0,1.0
8,2,0.22835330713656452,-0.014758457658873165,1.5940308916660397,-1.2640554077141721,0.8807463814642147,0.1656266703768537,-0.36542021078847015,0.3148827972215807,1.0,1.0
1314,1,1.6536104702872545,0.9473857322443214,-0.8584442736357297,1.5954041185782755,0.6193235418064514,2.1481024916400138,2.5238364469729553,1.6688103489879265,1.0,0.0
545,0,0.0858275908214955,-0.4681827310615281,1.24367729662293,0.6209838337565085,0.8346129391716682,-0.5407727601881803,-0.2665483099525278,0.8072200887729791,0.0,0.0
1908,2,-0.6624324198326168,-0.9769026475620677,-0.15773708354950988,-1.5134605996626005,-1.1029916371152835,-0.016669956865735743,-0.8597797149681817,-0.7005628666031787,1.0,0.0
3258,4,-0.840589565226453,-0.5234783741594128,0.8933237015798199,0.4121794870089869,-0.2110784194593851,-0.2901148977296199,-1.0465377498805173,-0.30053881721766745,1.0,1.0
3580,2,1.3685590376571166,0.8810309605268597,-1.2087978686788396,-0.4694388659249929,2.3570165348257017,-1.0193014066999775,1.1066725349911155,-0.08514125216393059,0.0,0.0
440,3,1.58234761212972,0.604552745037436,-1.5591514637219497,0.7601867315881894,0.9115020096592457,-0.2673278193242962,0.6123130308114039,1.2995573803243776,1.0,1.0
2829,4,1.4754533248934183,0.383370172645897,-1.5591514637219497,1.6766058089800895,2.9875069128238367,-0.17617950570300148,1.9965196425145963,1.4534127839341897,1.0,1.0
2567,4,-1.0187467106202892,-0.7225426893117979,-1.5591514637219497,-0.805845869018222,-0.9338356820426131,-0.4496244465668856,-1.1454096507164595,-0.8851893509349531,0.0,1.0
3543,1,0.5134047397667025,0.9142083463855906,-1.5591514637219497,0.4179796077519736,-0.3802343745320555,1.2366193554270666,0.17288236042943803,0.8072200887729791,1.0,0.0
1538,2,0.5490361688454698,1.1796274332554373,1.24367729662293,-0.011229327229042876,-0.5647681437022414,-0.4268373681615619,0.1399250601507906,0.28411171649961825,1.0,0.0
2508,4,0.19272187805779725,0.05159631405858853,0.19261651149360004,-0.7536447823313417,0.37327851624620356,1.3049805906430376,-0.05781874152109404,0.6225936044412047,1.0,0.0
3367,3,0.12145901990026277,-0.09217235799591181,-1.2087978686788396,-0.028629689458003003,-0.5186347014096949,-0.49519860337753296,0.45851229617771583,-0.023599090720005784,0.0,1.0
288,5,-0.37738098720247876,-0.1364088724742196,-0.8584442736357297,-0.4056375377521391,-0.2264562335569006,0.14283959197153,-0.2885198434716261,0.3148827972215807,0.0,0.0
1667,4,-1.2325352850928928,-1.2533808630514915,-1.5591514637219497,1.7172066541809965,-0.9645913102376441,-1.0420884851053012,-1.1344238839569103,-0.9159604316569155,0.0,1.0
1396,4,-0.127960983651108,-0.2248819014308352,0.54297010653671,-0.626042125985634,-0.9953469384326751,-0.10781827048703045,-0.11274757531883978,0.4379671201094303,1.0,0.0
865,0,0.7628247433180733,0.615611873657013,-0.15773708354950988,0.7717869730741629,1.2498139198045866,1.6012126099122455,0.4475265294181667,1.5149549453781146,0.0,1.0
870,3,0.5490361688454698,0.7704396743310902,-1.2087978686788396,-0.8406465934761422,-0.5647681437022414,-0.4496244465668856,1.0956867682315663,0.7456779273290544,1.0,0.0
4223,0,1.297296179499582,1.666229092516823,-0.15773708354950988,-0.887047559420036,1.0345245224393695,2.2392508052613085,1.4362455377775898,0.3456538779435431,0.0,0.0
2207,0,-1.553218146801798,-1.4524451782038765,1.24367729662293,0.290376951406266,-1.087613823017768,-0.8370047794573882,-1.3541392191478934,-1.3775266424863517,0.0,1.0
4139,2,0.050196161742728264,0.18430585749351192,1.24367729662293,-1.3394569773729992,-0.31872311814199356,0.8264519441312403,0.2058396607080855,0.5610514429972799,0.0,0.0
1610,5,1.6892418993660219,0.8920900891464366,-0.15773708354950988,-1.0668513024526238,0.5424344713188739,2.8089277653944005,0.7111849316473462,1.0841598152706409,0.0,1.0
1511,5,-0.6624324198326168,-0.5566557600181437,-0.8584442736357297,1.3227984436579001,0.15798911888098668,0.2339879055928247,-0.7059789803344937,-0.6082496244372915,0.0,0.0
2320,2,-1.125640997856591,-0.9547843903229138,0.8933237015798199,1.665005567494116,-0.8415687974575202,-0.8597918578627118,-1.167381184235558,-1.0082736738228029,1.0,1.0
2578,1,-0.05669812549357349,0.15112847163478108,0.19261651149360004,-0.9334485253639296,0.004210977905831773,-0.8142177010520645,-0.5302067121817073,0.6841357658851296,1.0,1.0
2457,0,1.012244746869444,1.234923076353322,-0.5080906785926198,0.38317888329405336,-0.44174563092211744,0.9631744145631824,0.3596403953417735,2.0996054790954,0.0,1.0
174,2,0.8340876014756078,1.445046520125284,-0.5080906785926198,-1.2988561321720924,2.2186162079480622,0.006117121539587936,0.24978272774628207,0.06871415144588143,0.0,1.0
2630,0,0.19272187805779725,0.5381979733199743,1.5940308916660397,0.035171638714850795,-0.05730027848423019,-1.0193014066999775,0.5354126634945598,0.8072200887729791,0.0,1.0
4070,0,1.5110847539721854,1.8542342790496311,-1.5591514637219497,-1.5598615656064942,-0.05730027848423019,1.418915982669656,0.9418860335978783,0.9303044116608288,0.0,0.0
3083,4,-0.413012416281246,-0.4128870879636433,1.5940308916660397,1.549003152634382,-0.5647681437022414,-0.8825789362680355,-0.16767640911658552,-0.5467074629933667,1.0,0.0
4267,2,0.5134047397667025,0.9695039894834753,1.24367729662293,-0.8290463519901689,-0.9645913102376441,1.6923609235335402,0.3266830950631261,0.7149068466070919,0.0,0.0
1567,5,-0.4842752744387805,-0.3797097021049125,-1.2087978686788396,-1.084251664681584,0.1426113047834712,0.12005251356620632,-0.34344867726937184,-0.7005628666031787,0.0,0.0
347,5,1.0478761759482114,1.4229282628861302,-0.15773708354950988,-0.8754473179340625,1.6957705286325355,-0.7914306226467408,0.24978272774628207,-0.33130989793962984,1.0,1.0
121,5,-1.4819552886442635,-1.4192677923451458,0.8933237015798199,-0.31863572660733847,-1.1337472653103144,-1.0876626419159485,-1.3651249859074426,-1.2852134003204645,1.0,0.0
3450,1,0.6915618851605387,0.09583282853689633,-1.2087978686788396,-0.26643463992045807,0.8499907532691837,0.8264519441312403,1.2604732696248035,0.8995333309388663,1.0,1.0
4092,5,0.9409818887119096,0.4276066871242048,-1.5591514637219497,-0.3534364510652587,-0.5340125155072104,2.1708895700453374,1.5570889721326304,-0.269767736495705,0.0,0.0
2631,1,0.3352475943728663,-0.32441405900702774,0.8933237015798199,0.8297881805040299,0.20412256117353314,-0.5407727601881803,0.6013272640518548,-0.6390207051592539,0.0,1.0
1223,4,-1.6244810049593326,-1.5077408213017613,-0.8584442736357297,-0.805845869018222,-0.9492134961401286,-1.0193014066999775,-1.474982653502934,-1.469839884652239,0.0,1.0
1150,4,-0.4842752744387805,-0.8552522327467212,0.19261651149360004,-1.3742577018309194,-0.41099000272708647,0.4162845328354141,-0.508235178662609,-0.1774544943298178,0.0,1.0
2388,0,-0.23485527088740973,0.18430585749351192,0.54297010653671,1.1313944591393388,0.18874474707601765,0.849239022536564,-0.27753407671207697,-0.4851653015494419,1.0,1.0
2379,2,0.01456473266396101,-0.2027636441916813,0.54297010653671,-1.664263738980255,-0.24183404765441607,0.6669423952939746,0.31569732830357694,-0.33130989793962984,0.0,1.0
4187,3,-0.37738098720247876,-0.7225426893117979,-1.2087978686788396,0.38897900403704005,0.6193235418064514,0.30234914080879577,0.019081625795749985,-0.4543942208274795,0.0,1.0
1262,3,-0.413012416281246,-0.1142906152350657,0.8933237015798199,-0.6028416430136873,-0.7646797269699428,-0.631921073809475,-0.15669064235703636,-0.6390207051592539,1.0,0.0
3311,5,1.2260333213420476,0.9142083463855906,0.8933237015798199,0.02357139722887738,2.7107062590685578,2.626631138151811,1.0297721676742715,-0.05437017144196819,0.0,0.0
533,5,0.6559304560817715,0.9695039894834753,-0.8584442736357297,-1.2640554077141721,1.4804811312673187,0.4390716112407378,0.7001991648877971,1.2072441381584904,1.0,1.0
3813,1,-0.4842752744387805,-0.4681827310615281,0.54297010653671,0.8587887842189635,-0.5801459577997569,-0.49519860337753296,-0.2116194761547821,-0.269767736495705,0.0,1.0
2285,3,1.4398218958146511,0.5050205874612435,1.5940308916660397,-0.945048766849903,-0.1803227912643541,1.988592942802748,0.9418860335978783,2.4380873670369865,0.0,0.0
1124,0,1.4398218958146511,0.35019278678716614,0.54297010653671,-0.8232462312471821,-0.2110784194593851,0.9631744145631824,2.0844057765909896,1.545726026100077,0.0,0.0
279,4,-1.0900095687778237,-1.1538487054752988,1.24367729662293,0.7717869730741629,-0.5801459577997569,-0.2901148977296199,-0.8927370152468291,-0.6697917858812164,0.0,0.0
1510,3,-1.4463238595654964,-1.363972149247261,-1.2087978686788396,0.9109898709058438,-0.7646797269699428,-1.1104497203212722,-1.244281551552402,-1.254442319598502,1.0,0.0
752,5,0.6202990270030043,0.5381979733199743,-1.2087978686788396,-0.8174461105041955,1.080657964731916,-0.4496244465668856,1.084701001472017,-0.023599090720005784,0.0,0.0
3541,1,1.012244746869444,0.07371457129774242,-0.5080906785926198,-0.2838350021494182,-1.0261025666277062,-0.3356890545402672,0.39259769562042096,1.022617653826716,1.0,0.0
1579,3,-1.125640997856591,-0.8884296186054521,-0.8584442736357297,-0.09823113837384351,-1.087613823017768,-0.49519860337753296,-0.9476658490445748,-0.9159604316569155,1.0,1.0
280,5,-0.413012416281246,0.04053718543901158,0.19261651149360004,-0.9682492498218499,0.31176725985614157,0.09726543516088265,-0.7938651144108868,-0.115912332885893,1.0,1.0
3281,1,0.8340876014756078,1.2681004622120529,1.24367729662293,-0.5506405563268069,-0.8108131692624893,-0.5863469169988277,0.7990710657237394,-0.33130989793962984,1.0,0.0
3164,3,1.724873328444789,1.2791595908316298,-0.15773708354950988,-0.2896351228924049,2.2647496502406086,2.489908667719869,2.3810214790988167,0.4995092815533551,0.0,1.0
480,1,-1.553218146801798,-1.3750312778668379,1.5940308916660397,0.4005792455230135,-1.1337472653103144,-0.9053660146733592,-1.3761107526669916,-1.3775266424863517,0.0,1.0
2750,0,-0.3417495581237115,-0.4460644738223742,0.8933237015798199,1.0733932517094718,-0.10343372077677666,0.07447835675555897,-0.727950513853592,-0.05437017144196819,1.0,1.0
1779,2,-1.2325352850928928,-1.1538487054752988,0.19261651149360004,-0.10403125911683023,-0.9184578679450977,-0.8370047794573882,-1.090480816918714,-1.2236712388765396,1.0,1.0
2179,5,0.9053504596331423,1.4008100056469763,-1.5591514637219497,0.8877893879338971,1.6803927145350201,1.6467867667228928,0.19485389394853633,0.9303044116608288,0.0,0.0
2649,3,0.37087902345163354,-0.1806453869525274,-1.5591514637219497,0.6789850411863755,1.265191733902102,-0.17617950570300148,0.10696775987214316,-0.4851653015494419,1.0,0.0
3216,2,-0.37738098720247876,-0.23594103005041214,-0.15773708354950988,-0.2780348814064315,-0.5801459577997569,-0.7686435442414171,0.052038926074397425,-0.4851653015494419,1.0,1.0
3957,2,-1.0543781396990566,-0.921607004464183,0.19261651149360004,1.1313944591393388,-0.2110784194593851,-0.7002823090254461,-0.8707654817277308,-0.7928761087690659,0.0,1.0
1111,5,1.0835076050269785,1.8763525362887852,-0.8584442736357297,1.2937978399429666,1.6496370863399892,-0.7230693874307698,0.9858291006360749,0.4687382008313927,1.0,1.0
1452,4,0.5490361688454698,0.23960150059139665,0.54297010653671,1.1197942176533655,1.4189698748772568,-0.8142177010520645,0.2607684945058312,-0.33130989793962984,0.0,0.0
3170,1,1.297296179499582,1.3676326197882456,0.8933237015798199,1.247396873999073,0.08110004839340923,1.920231707586777,0.9309002668383292,0.28411171649961825,0.0,1.0
1316,4,-0.3417495581237115,-0.6119514031160284,-0.15773708354950988,-0.45783862443901946,0.6808347981965134,0.48464576805138515,-0.11274757531883978,-0.023599090720005784,0.0,1.0
1477,2,0.12145901990026277,-0.4681827310615281,0.54297010653671,0.8181879390180565,-0.9492134961401286,0.2339879055928247,0.5793557305327565,0.19179847433373107,1.0,1.0
3902,5,-0.9831152815415221,-1.131730448236145,-1.2087978686788396,-0.4114376584951258,-0.19570060536186962,-0.24454074091897252,-0.651050146536748,-0.9159604316569155,1.0,0.0
2324,1,-1.125640997856591,-1.175966962714453,0.19261651149360004,0.8239880597610433,-0.9645913102376441,-0.6774952306201224,-1.178366950995107,-1.1621290774326147,0.0,1.0
3294,3,1.5467161830509528,1.8763525362887852,-0.15773708354950988,0.0989729668877046,2.341638720728186,0.18841374878217737,1.5680747388921796,1.9765211562075506,0.0,1.0
3435,5,-0.02106669641480624,-0.05899497213718096,1.24367729662293,-0.52744007335486,0.6654569840989979,-0.563559838593504,0.5134411299754615,-0.023599090720005784,1.0,1.0
4194,5,1.3685590376571166,0.4386658157437818,1.5940308916660397,-1.5714618070924675,0.8961241955617302,1.4644901394803034,1.5790605056517288,1.545726026100077,1.0,1.0
1492,1,-0.413012416281246,-0.0036993290392962164,0.19261651149360004,-0.4230378999810992,0.48092321492881196,0.028904199944911613,-0.44232057810531417,-0.3620809786615922,0.0,0.0
2099,1,-0.05669812549357349,0.0073597995802807325,-0.15773708354950988,-0.9914497327937967,-0.27258967584944704,0.5302199248620325,-0.07979027504019233,-0.5159363822714043,1.0,1.0
3159,3,-0.4486438453600132,-0.15852712971337352,0.8933237015798199,0.3599784003221065,-0.41099000272708647,-1.0420884851053012,-0.2995056102311753,0.09948523216784384,0.0,1.0
3627,3,0.6559304560817715,0.37231104402632004,-0.8584442736357297,-1.3916580640598797,1.0037688942443386,-1.1332367987265959,0.4035834623799701,1.4226417032122274,0.0,0.0
2108,4,0.47777331068793527,0.3612519154067431,0.8933237015798199,-1.623662893779348,1.5727480158524116,-0.3129019761349435,-0.13471910883793806,1.022617653826716,0.0,1.0
3979,3,1.297296179499582,0.30595627230885836,0.19261651149360004,1.7230067749239832,1.3728364325847102,-0.3356890545402672,1.809761607602261,2.315003044149137,0.0,0.0
252,5,-0.8762209943052203,-0.6672470462139132,-0.5080906785926198,1.4620013414895812,-0.5801459577997569,-0.9737272498893302,-0.5302067121817073,-0.5159363822714043,1.0,0.0
2382,2,-1.3037981432504273,-1.1538487054752988,-1.2087978686788396,-1.4206586677748132,-0.8261909833600047,-0.9965143282946539,-1.178366950995107,-1.10058691598869,1.0,0.0
1724,1,0.15709044897903002,0.5050205874612435,-0.15773708354950988,-1.6700638597232418,0.8192351250741527,-0.03945703527105942,0.48048382969681414,-0.5159363822714043,1.0,1.0
3772,2,-0.840589565226453,-0.6230105317356054,-0.15773708354950988,-0.9624491290788632,-0.7339240987749118,-0.7914306226467408,-0.7718935808917886,-0.9775025931008403,1.0,1.0
3912,5,-1.1969038560141254,-1.164907834094876,0.19261651149360004,-0.5622407978127802,-1.0107247525301906,-0.631921073809475,-1.1344238839569103,-1.1621290774326147,0.0,1.0
1394,0,1.297296179499582,2.042239465582439,0.54297010653671,0.8761891464479236,-0.05730027848423019,1.988592942802748,0.8430141327619359,0.6225936044412047,0.0,0.0
857,1,-1.0187467106202892,-0.8994887472250291,1.24367729662293,-1.0610511817096373,-0.8415687974575202,-0.24454074091897252,-0.9476658490445748,-0.946731512378878,0.0,0.0
3056,3,-1.695743863116867,-1.6183321074975308,-0.8584442736357297,-1.2408549247422251,-1.0261025666277062,-1.0876626419159485,-1.5299114873006796,-1.5006109653742012,0.0,1.0
4091,4,0.9409818887119096,0.2285423719718197,-0.8584442736357297,-0.22583379471955112,-0.2264562335569006,0.006117121539587936,0.03006739255529913,0.5610514429972799,0.0,0.0
2515,3,-1.6244810049593326,-1.4856225640626073,-0.15773708354950988,-0.52744007335486,-1.087613823017768,-1.0648755635106248,-1.5079399537815814,-1.4390688039302764,1.0,0.0
3482,2,-0.30611812904494423,0.07371457129774242,-0.8584442736357297,0.6383841959854686,0.7423460545865753,-0.2901148977296199,-0.27753407671207697,-0.115912332885893,1.0,1.0
788,1,-0.8762209943052203,-1.0653756765186833,0.54297010653671,1.2763974777140066,-0.7339240987749118,-0.5863469169988277,-0.6400643797771988,-0.9159604316569155,1.0,1.0
325,2,0.22835330713656452,0.14006934301520413,0.19261651149360004,0.6267839544994951,-0.5801459577997569,-0.9509401714840066,-0.013875674482897454,-0.1774544943298178,0.0,0.0
863,2,-0.09232955457234074,-0.501360116920259,-0.5080906785926198,-0.06923053465890996,-0.5801459577997569,0.05169127835023529,-0.013875674482897454,-0.14668341360785542,0.0,0.0
1341,5,0.40651045253040075,1.0026813753422061,1.24367729662293,0.05837212168679763,0.41941195853875,0.6441553168886509,0.4914695964563633,1.022617653826716,0.0,0.0
1663,3,-0.05669812549357349,0.4276066871242048,-1.2087978686788396,-0.14463210431773718,1.0191467083418542,0.9403873361578587,0.15091082691033975,-0.115912332885893,0.0,1.0
388,1,-0.9831152815415221,-0.9437252617033369,-1.5591514637219497,-1.4090584262888397,-0.24183404765441607,-1.0876626419159485,-1.0025946828423207,-0.8544182702129908,1.0,0.0
157,2,-0.7336952779901512,-0.8220748468879905,0.19261651149360004,1.6824059297230762,-0.42636781682460195,-0.1533924272976778,-0.7389362806131411,-0.8851893509349531,1.0,0.0
1728,4,-0.413012416281246,-0.4571236024419511,-1.5591514637219497,1.0791933724524585,0.06572223429589373,-0.7686435442414171,-0.4862636451435107,-0.8851893509349531,1.0,0.0
683,1,0.050196161742728264,-0.28017754452871996,-0.15773708354950988,0.7021855241583224,-0.9799691243351596,0.849239022536564,-0.13471910883793806,-0.42362314010551705,0.0,0.0
1593,2,0.8340876014756078,-0.025817586278450114,1.5940308916660397,0.15697417431757169,1.295947362097133,1.1682581202110955,0.4255549958990684,1.6380392682659641,0.0,1.0
839,2,0.12145901990026277,-0.4018279593440664,-0.8584442736357297,1.3982000133167274,-0.10343372077677666,-1.1104497203212722,-0.44232057810531417,0.4995092815533551,0.0,1.0
153,1,0.5134047397667025,0.604552745037436,-1.5591514637219497,-1.7048645841811618,1.295947362097133,-0.7002823090254461,0.3266830950631261,-0.5467074629933667,1.0,1.0
2003,3,0.15709044897903002,0.5160797160808204,0.54297010653671,1.467801462232568,-0.02654465028919921,-0.4496244465668856,0.04105315931484828,-0.5774785437153291,1.0,0.0
2814,2,0.5490361688454698,0.8478535746681288,-0.5080906785926198,-0.6376423674716074,-0.2110784194593851,1.1454710418057719,0.31569732830357694,0.4379671201094303,0.0,1.0
1587,5,0.47777331068793527,0.7040849026136285,0.8933237015798199,0.7427863693592293,-1.1029916371152835,0.05169127835023529,0.24978272774628207,1.4226417032122274,1.0,0.0
24,0,-1.6244810049593326,-1.5187999499213383,-1.5591514637219497,-0.2838350021494182,-1.0107247525301906,-0.9965143282946539,-1.5408972540602288,-1.4390688039302764,0.0,1.0
193,1,-1.5175867177230307,-1.352913020627684,-0.5080906785926198,0.4759808151818407,-0.8108131692624893,-0.8825789362680355,-1.3431534523883442,-1.3159844810424268,1.0,0.0
2652,2,-0.4486438453600132,-0.6340696603551823,0.8933237015798199,-1.2582552869711854,0.12723349068595569,-1.0193014066999775,-0.651050146536748,-0.8236471894910283,1.0,0.0
206,3,-0.7693267070689185,-0.9547843903229138,1.24367729662293,1.3169983229149136,0.12723349068595569,-0.9965143282946539,-0.5192209454221582,-0.5467074629933667,0.0,0.0
1339,0,-1.3037981432504273,-1.319735634768953,0.54297010653671,-1.2524551662281986,-0.6724128423848498,-0.9509401714840066,-1.2882246185905983,-0.9159604316569155,1.0,0.0
2139,3,0.5490361688454698,1.1132726615379755,1.5940308916660397,-0.011229327229042876,0.8653685673666992,-0.3129019761349435,0.6123130308114039,1.1149308959926032,0.0,1.0
3460,5,0.050196161742728264,-0.36865057348533553,1.24367729662293,0.6441843167284552,1.0499023365368851,0.028904199944911613,0.04105315931484828,-0.14668341360785542,0.0,1.0
692,3,-1.4819552886442635,-1.4192677923451458,-0.8584442736357297,0.8529886634759768,-0.9645913102376441,-1.0876626419159485,-1.3431534523883442,-1.3467555617643892,0.0,1.0
2773,3,0.5490361688454698,0.09583282853689633,-0.15773708354950988,-0.5216399526118732,-0.9645913102376441,-0.03945703527105942,-0.20063370939523295,0.4071960393874679,1.0,1.0
2365,3,0.5490361688454698,0.4054884298850509,0.19261651149360004,1.3575991681158204,1.741903970925082,0.9859614929685061,-0.15669064235703636,-0.05437017144196819,0.0,0.0
3746,5,0.22835330713656452,-0.4018279593440664,-1.5591514637219497,0.7659868523311761,1.2805695479996175,-0.2901148977296199,0.052038926074397425,0.09948523216784384,1.0,1.0
1162,5,1.0835076050269785,0.7483214170919363,1.24367729662293,-1.287255890686119,-0.3494787463370245,-0.3584761329455909,0.1179535266316923,1.4226417032122274,1.0,0.0
599,0,-0.5911695616750823,-0.6340696603551823,-0.8584442736357297,0.5977833507845616,-1.0568581948227371,0.2339879055928247,-0.7169647470940428,-0.7313339473251411,1.0,0.0
300,2,1.0478761759482114,1.3233961053099377,0.19261651149360004,0.429579849237947,1.0652801506344005,-1.0420884851053012,1.1176583017506647,0.4379671201094303,1.0,0.0
3201,3,1.1904018922632802,0.593493616417859,0.19261651149360004,1.1371945798823255,2.3723943489232173,1.2594064338323903,0.2717542612653803,1.9149789947636258,0.0,1.0
3816,0,1.58234761212972,1.8652934076692083,-1.5591514637219497,-0.5796411600417404,0.12723349068595569,1.0771098065898008,1.0297721676742715,0.19179847433373107,0.0,1.0
3048,4,-1.0900095687778237,-0.8552522327467212,1.5940308916660397,-0.022829568715016294,-1.0568581948227371,-0.6091339954041514,-1.1234381171973613,-0.7621050280471036,1.0,1.0
4014,0,-0.9118524233839875,-0.689365303453067,-1.5591514637219497,0.3599784003221065,-0.5340125155072104,-0.6547081522147987,-0.5961213127390023,-0.6082496244372915,1.0,0.0
